date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-12-01,Vistara,UK-871,Economy,04:38:00,2.0,10:27:00,799.8,Kolkata,Banglore,13830
2024-07-23,Indigo,6E-2716,Economy,14:48:00,2.0,13:59:00,135.0,Delhi,Cochin,5899
2024-09-05,Vistara,UK-819,Economy,14:36:00,1.0,14:57:00,364.8,Delhi,Cochin,23312
2024-01-09,Air India,AI-865,Business,07:59:00,0.0,11:56:00,145.2,Banglore,Delhi,22152
2024-11-12,Vistara,UK-829,Premium Economy,20:40:00,1.0,03:11:00,435.0,Mumbai,Hyderabad,12262
2024-10-03,Air India,AI-403,Business,01:09:00,1.0,06:24:00,1560.0,Delhi,Cochin,29806
2024-11-21,Air India,AI-537,Economy,15:03:00,2.0,09:55:00,450.0,Delhi,Cochin,9630
2024-04-25,Air India,AI-429,Economy,03:58:00,1.0,18:55:00,750.0,Delhi,Cochin,9630
2024-04-24,Vistara,UK-975,Premium Economy,07:16:00,1.0,00:06:00,135.0,Delhi,Cochin,8622
2024-11-24,Vistara,UK-637,Premium Economy,08:51:00,1.0,01:00:00,1110.0,Delhi,Cochin,11198
2024-12-10,Air India,AI-401,Economy,17:02:00,1.0,18:10:00,820.2,Kolkata,Banglore,14670
2024-09-19,Vistara,UK-819,Premium Economy,20:04:00,1.0,09:53:00,364.8,Kolkata,Banglore,22527
2024-12-20,Air India,AI-811,Business,23:31:00,1.0,23:08:00,1305.0,Kolkata,Banglore,32646
2024-07-14,Air India,AI-544,Business,07:24:00,0.0,16:12:00,435.0,Banglore,Delhi,41113
2024-07-25,Air India,AI-813,Economy,03:06:00,1.0,04:14:00,810.0,Kolkata,Banglore,7415
2024-05-08,Air India,AI-605,Business,21:04:00,0.0,16:58:00,135.0,Banglore,Delhi,22152
2024-09-21,Vistara,UK-929,Business,15:43:00,2.0,04:27:00,739.8,Kolkata,Banglore,30249
2024-12-28,Vistara,UK-809,Premium Economy,05:10:00,1.0,14:44:00,855.0,Delhi,Cochin,10638
2024-12-26,Vistara,UK-871,Premium Economy,17:01:00,1.0,02:59:00,1075.2,Banglore,New Delhi,23753
2024-09-19,Vistara,UK-817,Business,10:45:00,1.0,08:32:00,435.0,Mumbai,Hyderabad,53164
2024-06-15,Vistara,UK-809,Premium Economy,16:25:00,1.0,10:49:00,745.2,Delhi,Cochin,14558
2024-05-28,Vistara,UK-811,Economy,03:54:00,1.0,04:01:00,964.8,Delhi,Cochin,8018
2024-04-26,Vistara,UK-673,Business,06:00:00,1.0,09:25:00,310.2,Banglore,New Delhi,56513
2024-04-24,Air India,AI-439,Economy,07:39:00,1.0,06:25:00,694.8,Banglore,New Delhi,11604
2024-08-21,Vistara,UK-705,Business,12:57:00,1.0,13:15:00,330.0,Delhi,Cochin,78297
2024-11-14,Air Asia,I5-857,Economy,08:31:00,1.0,08:04:00,334.8,Delhi,Cochin,6375
2024-01-09,Air India,AI-624,Business,08:17:00,1.0,17:45:00,145.2,Kolkata,Banglore,22152
2024-10-28,Air India,AI-506,Economy,03:43:00,1.0,03:59:00,705.0,Delhi,Cochin,10407
2024-03-04,Air India,AI-885,Economy,00:01:00,0.0,14:34:00,355.2,Banglore,Delhi,24960
2024-07-09,Vistara,UK-787,Premium Economy,08:01:00,1.0,19:03:00,1485.0,Delhi,Cochin,15286
2024-01-15,Vistara,UK-801,Business,17:20:00,1.0,12:07:00,670.2,Delhi,Cochin,96223
2024-05-06,Vistara,UK-855,Business,00:04:00,0.0,08:44:00,915.0,Kolkata,Banglore,55584
2024-12-17,Air India,AI-429,Business,09:59:00,1.0,19:45:00,750.0,Kolkata,Banglore,50969
2024-12-18,Vistara,UK-951,Premium Economy,18:00:00,0.0,05:11:00,130.2,Delhi,Cochin,7278
2024-03-04,Indigo,6E-2411,Economy,13:22:00,1.0,11:18:00,480.0,Kolkata,Banglore,8693
2024-07-07,Vistara,UK-969,Premium Economy,03:47:00,2.0,00:01:00,735.0,Delhi,Cochin,7984
2024-10-21,Air India,AI-441,Business,17:46:00,0.0,07:14:00,145.2,Mumbai,Hyderabad,22152
2024-02-27,Air India,AI-839,Economy,06:11:00,0.0,18:59:00,1045.2,Chennai,Kolkata,11625
2024-01-31,Vistara,UK-929,Business,01:12:00,1.0,18:36:00,1285.2,Kolkata,Banglore,30249
2024-08-10,Indigo,6E-2049,Economy,07:30:00,0.0,07:49:00,270.0,Banglore,New Delhi,8369
2024-05-12,Vistara,UK-627,Business,19:50:00,0.0,10:31:00,1590.0,Mumbai,Hyderabad,37417
2024-08-12,Vistara,UK-871,Business,13:26:00,0.0,15:55:00,799.8,Delhi,Cochin,41281
2024-01-03,Vistara,UK-977,Premium Economy,16:21:00,0.0,09:09:00,135.0,Mumbai,Hyderabad,7278
2024-11-11,Air India,AI-624,Economy,03:51:00,0.0,04:05:00,145.2,Kolkata,Banglore,6480
2024-09-13,Vistara,UK-929,Premium Economy,00:55:00,1.0,21:09:00,739.8,Banglore,New Delhi,13640
2024-08-20,Vistara,UK-899,Economy,08:04:00,1.0,08:28:00,505.2,Kolkata,Banglore,22398
2024-08-13,Air India,AI-839,Economy,00:19:00,1.0,07:42:00,745.2,Delhi,Cochin,7704
2024-07-31,Air India,AI-839,Economy,21:27:00,1.0,22:18:00,745.2,Delhi,Cochin,7704
2024-06-12,Vistara,UK-951,Economy,05:57:00,1.0,06:14:00,130.2,Kolkata,Banglore,5955
2024-06-15,Indigo,6E-2114,Economy,05:17:00,1.0,15:21:00,135.0,Banglore,New Delhi,6374
2024-06-30,Vistara,UK-859,Premium Economy,06:04:00,0.0,16:15:00,1305.0,Banglore,Delhi,21200
2024-02-29,Air India,AI-433,Business,16:50:00,1.0,22:40:00,1620.0,Kolkata,Banglore,29805
2024-06-16,Vistara,UK-707,Business,10:42:00,2.0,14:47:00,364.8,Delhi,Cochin,95097
2024-02-07,Air India,AI-814,Economy,23:45:00,1.0,08:48:00,135.0,Kolkata,Banglore,7320
2024-11-24,Go First,G8-143,Economy,06:23:00,1.0,21:55:00,360.0,Kolkata,Banglore,6007
2024-07-15,Air India,AI-471,Business,07:32:00,3.0,09:59:00,289.8,Banglore,New Delhi,37256
2024-07-14,Vistara,UK-871,Business,12:47:00,1.0,08:50:00,694.8,Kolkata,Banglore,41281
2024-11-06,Air India,AI-411,Business,04:23:00,1.0,19:13:00,559.8,Delhi,Cochin,32646
2024-09-29,Air India,AI-544,Economy,11:40:00,0.0,16:33:00,1324.8,Kolkata,Banglore,11379
2024-11-25,Vistara,UK-817,Economy,09:48:00,2.0,05:21:00,334.8,Kolkata,Banglore,11310
2024-01-26,Air Asia,I5-745,Economy,22:09:00,0.0,05:28:00,400.2,Banglore,Delhi,6872
2024-11-27,Vistara,UK-945,Premium Economy,04:38:00,1.0,19:51:00,135.0,Kolkata,Banglore,7838
2024-01-16,Indigo,6E-2328,Economy,05:29:00,1.0,02:07:00,154.8,Delhi,Cochin,6164
2024-03-24,Indigo,6E-5603,Economy,14:24:00,2.0,09:00:00,289.8,Delhi,Cochin,9015
2024-04-27,Indigo,6E-5345,Economy,18:28:00,2.0,11:52:00,544.8,Delhi,Cochin,11500
2024-01-17,Air India,AI-554,Business,12:53:00,0.0,17:22:00,625.2,Banglore,Delhi,57074
2024-03-11,Vistara,UK-871,Economy,06:11:00,1.0,08:38:00,799.8,Kolkata,Banglore,13358
2024-02-18,Vistara,UK-943,Business,19:58:00,1.0,19:13:00,130.2,Kolkata,Banglore,22152
2024-02-05,Air India,AI-504,Business,03:51:00,1.0,08:38:00,685.2,Kolkata,Banglore,53164
2024-01-05,Vistara,UK-951,Economy,17:49:00,1.0,01:54:00,130.2,Delhi,Cochin,7320
2024-10-24,Vistara,UK-995,Premium Economy,19:36:00,0.0,10:24:00,135.0,Kolkata,Banglore,7278
2024-06-16,Vistara,UK-951,Economy,00:03:00,1.0,12:55:00,130.2,Delhi,Cochin,7320
2024-07-12,Vistara,UK-637,Premium Economy,17:12:00,0.0,07:56:00,315.0,Kolkata,Banglore,13046
2024-01-10,Vistara,UK-819,Business,16:56:00,0.0,21:46:00,450.0,Banglore,Delhi,91435
2024-09-23,Vistara,UK-941,Premium Economy,23:37:00,2.0,07:27:00,150.0,Banglore,New Delhi,11646
2024-09-19,Air India,AI-406,Business,23:44:00,1.0,18:45:00,334.8,Delhi,Cochin,44025
2024-01-27,Vistara,UK-637,Business,01:05:00,1.0,05:19:00,315.0,Delhi,Cochin,36577
2024-07-06,Vistara,UK-833,Economy,08:36:00,1.0,06:48:00,889.8,Delhi,Cochin,12833
2024-05-27,Air India,AI-537,Economy,20:39:00,1.0,23:34:00,364.8,Delhi,Cochin,9609
2024-05-20,Vistara,UK-815,Economy,01:37:00,1.0,00:54:00,810.0,Banglore,New Delhi,12255
2024-06-07,Air India,AI-863,Economy,06:50:00,0.0,09:43:00,139.8,Chennai,Kolkata,7320
2024-05-15,Vistara,UK-879,Economy,18:25:00,1.0,02:17:00,334.8,Delhi,Cochin,15195
2024-08-21,Vistara,UK-706,Business,12:02:00,0.0,07:51:00,1290.0,Chennai,Kolkata,40945
2024-11-05,Vistara,UK-927,Premium Economy,01:04:00,1.0,13:39:00,124.80000000000001,Delhi,Cochin,11646
2024-12-03,Air India,AI-473,Economy,20:18:00,0.0,03:26:00,1035.0,Chennai,Kolkata,12417
2024-12-28,Vistara,UK-815,Premium Economy,08:36:00,1.0,14:50:00,810.0,Delhi,Cochin,14743
2024-03-31,Indigo,6E-2033,Economy,04:51:00,0.0,22:33:00,370.2,Kolkata,Banglore,7509
2024-07-01,Vistara,UK-943,Economy,09:09:00,0.0,09:25:00,130.2,Banglore,Delhi,5955
2024-04-17,Air Asia,I5-857,Economy,00:27:00,0.0,12:26:00,334.8,Mumbai,Hyderabad,6375
2024-10-15,Indigo,6E-2075,Economy,23:03:00,1.0,01:10:00,115.19999999999999,Delhi,Cochin,7319
2024-09-11,Air India,AI-815,Business,02:05:00,2.0,10:37:00,1020.0,Delhi,Cochin,53164
2024-07-04,Vistara,UK-637,Economy,01:21:00,0.0,03:03:00,315.0,Banglore,Delhi,10313
2024-09-20,Air India,AI-554,Economy,05:37:00,0.0,13:52:00,625.2,Chennai,Kolkata,9609
2024-02-16,Vistara,UK-839,Economy,08:18:00,0.0,21:45:00,529.8,Mumbai,Hyderabad,15321
2024-08-22,Vistara,UK-817,Economy,19:31:00,1.0,04:42:00,334.8,Delhi,Cochin,20550
2024-12-28,Air India,AI-678,Business,13:12:00,0.0,06:32:00,139.8,Delhi,Cochin,22152
2024-11-21,Vistara,UK-959,Premium Economy,21:34:00,1.0,08:57:00,1425.0,Kolkata,Banglore,15992
2024-04-17,Vistara,UK-981,Business,16:16:00,0.0,03:46:00,120.0,Delhi,Cochin,22152
2024-05-17,Indigo,6E-2208,Economy,06:55:00,1.0,15:09:00,520.2,Kolkata,Banglore,5294
2024-06-12,Air India,AI-411,Business,03:04:00,0.0,21:17:00,559.8,Chennai,Kolkata,32646
2024-12-19,Air India,AI-803,Business,03:21:00,0.0,17:49:00,919.8,Kolkata,Banglore,53164
2024-08-28,Vistara,UK-705,Economy,01:31:00,0.0,06:16:00,769.8,Banglore,Delhi,14933
2024-04-10,Air India,AI-817,Business,18:17:00,1.0,02:59:00,1030.2,Delhi,Cochin,31462
2024-12-03,Vistara,UK-879,Business,20:25:00,1.0,07:31:00,880.2,Kolkata,Banglore,41281
2024-08-28,Vistara,UK-957,Premium Economy,08:19:00,0.0,22:30:00,135.0,Kolkata,Banglore,7278
2024-06-05,Air India,AI-544,Economy,14:04:00,1.0,21:45:00,1024.8,Delhi,Cochin,11205
2024-11-25,Go First,G8-194,Economy,05:37:00,1.0,08:31:00,630.0,Kolkata,Banglore,8740
2024-11-05,Air India,AI-537,Economy,10:08:00,1.0,09:47:00,364.8,Kolkata,Banglore,11646
2024-06-04,Indigo,6E-2033,Economy,13:29:00,1.0,00:20:00,495.0,Delhi,Cochin,5532
2024-05-22,Vistara,UK-929,Economy,06:36:00,1.0,08:29:00,739.8,Delhi,Cochin,13095
2024-09-29,Vistara,UK-951,Economy,04:12:00,0.0,08:03:00,130.2,Banglore,Delhi,6375
2024-04-23,Air India,AI-401,Business,00:21:00,1.0,09:39:00,820.2,Delhi,Cochin,59033
2024-05-10,Indigo,6E-6814,Economy,08:52:00,1.0,17:08:00,145.2,Kolkata,Banglore,7319
2024-09-26,Vistara,UK-969,Premium Economy,06:55:00,2.0,08:32:00,940.2,Delhi,Cochin,13640
2024-09-11,Vistara,UK-859,Premium Economy,10:00:00,0.0,09:15:00,1410.0,Chennai,Kolkata,28474
2024-04-18,Indigo,6E-7403,Economy,09:15:00,0.0,11:59:00,390.0,Banglore,Delhi,8737
2024-07-27,Indigo,6E-2114,Economy,09:09:00,1.0,18:38:00,135.0,Kolkata,Banglore,7319
2024-05-09,Vistara,UK-899,Premium Economy,13:26:00,0.0,11:07:00,1155.0,Kolkata,Banglore,12262
2024-03-11,Vistara,UK-957,Economy,10:46:00,1.0,12:41:00,135.0,Delhi,Cochin,6375
2024-06-13,Indigo,6E-2075,Economy,16:10:00,0.0,07:21:00,115.19999999999999,Delhi,Cochin,7319
2024-05-08,Air India,AI-439,Business,23:20:00,1.0,20:26:00,990.0,Delhi,Cochin,57074
2024-09-03,Air India,AI-504,Economy,03:02:00,1.0,02:56:00,1570.2,Delhi,Cochin,7415
2024-06-18,Vistara,UK-977,Business,09:51:00,1.0,23:47:00,135.0,Delhi,Cochin,56860
2024-07-05,Air India,AI-767,Business,05:30:00,0.0,01:27:00,499.8,Chennai,Kolkata,67993
2024-06-12,Vistara,UK-855,Business,19:37:00,1.0,11:47:00,334.8,Delhi,Cochin,77778
2024-01-20,Vistara,UK-705,Business,22:00:00,1.0,17:06:00,330.0,Banglore,New Delhi,59033
2024-11-28,Air India,AI-883,Economy,00:30:00,2.0,19:07:00,1579.8,Delhi,Cochin,8614
2024-12-18,Vistara,UK-979,Economy,08:19:00,2.0,21:30:00,1215.0,Delhi,Cochin,14914
2024-12-15,Vistara,UK-781,Economy,18:49:00,2.0,10:08:00,1035.0,Delhi,Cochin,13935
2024-11-30,Vistara,UK-975,Economy,06:39:00,1.0,10:40:00,135.0,Kolkata,Banglore,7320
2024-11-16,Air India,AI-839,Economy,08:31:00,0.0,18:28:00,1045.2,Banglore,Delhi,12675
2024-02-24,Air India,AI-433,Business,04:28:00,2.0,17:02:00,1620.0,Delhi,Cochin,29805
2024-10-19,Spicejet,SG-8701,Economy,16:44:00,2.0,14:49:00,124.80000000000001,Delhi,Cochin,5794
2024-04-12,Vistara,UK-637,Business,08:34:00,0.0,17:14:00,315.0,Banglore,Delhi,36577
2024-04-09,Vistara,UK-819,Economy,15:23:00,1.0,13:49:00,450.0,Kolkata,Banglore,8580
2024-03-31,Air India,AI-441,Economy,19:23:00,1.0,06:01:00,145.2,Banglore,New Delhi,5955
2024-04-24,Vistara,UK-817,Premium Economy,05:13:00,0.0,09:45:00,435.0,Banglore,New Delhi,21407
2024-03-10,Vistara,UK-781,Economy,13:06:00,2.0,14:58:00,1035.0,Delhi,Cochin,12833
2024-06-13,Vistara,UK-747,Business,10:36:00,1.0,20:47:00,390.0,Delhi,Cochin,59033
2024-12-28,Indigo,6E-5318,Economy,07:02:00,1.0,06:14:00,135.0,Kolkata,Banglore,6374
2024-06-19,Indigo,6E-6814,Economy,16:40:00,1.0,07:05:00,145.2,Delhi,Cochin,6374
2024-12-22,Vistara,UK-899,Economy,16:20:00,0.0,13:16:00,505.2,Banglore,New Delhi,10943
2024-12-11,Vistara,UK-943,Premium Economy,21:47:00,1.0,08:11:00,130.2,Delhi,Cochin,8622
2024-10-01,Vistara,UK-855,Business,03:29:00,1.0,19:52:00,1204.8,Kolkata,Banglore,56250
2024-12-14,Vistara,UK-815,Premium Economy,22:54:00,2.0,19:48:00,910.2,Mumbai,Hyderabad,10638
2024-10-04,Air India,AI-473,Business,22:02:00,1.0,08:32:00,1035.0,Delhi,Cochin,39859
2024-01-13,Indigo,6E-2033,Economy,12:00:00,0.0,18:59:00,370.2,Kolkata,Banglore,8873
2024-05-31,Go First,G8-713,Economy,16:32:00,2.0,08:18:00,735.0,Kolkata,Banglore,16347
2024-12-08,Air India,AI-544,Business,13:05:00,0.0,05:51:00,1324.8,Banglore,Delhi,41113
2024-01-29,Vistara,UK-811,Business,01:03:00,1.0,18:14:00,349.8,Kolkata,Banglore,65501
2024-01-12,Air India,AI-811,Economy,02:40:00,0.0,23:34:00,1305.0,Banglore,Delhi,9315
2024-10-29,Air India,AI-863,Economy,03:58:00,1.0,18:13:00,139.8,Delhi,Cochin,5955
2024-10-03,Vistara,UK-835,Economy,10:43:00,1.0,07:29:00,934.8,Banglore,New Delhi,12518
2024-12-28,Air India,AI-401,Economy,00:49:00,0.0,09:42:00,760.2,Mumbai,Hyderabad,17085
2024-06-18,Vistara,UK-705,Business,20:55:00,0.0,20:35:00,330.0,Delhi,Cochin,59033
2024-08-22,Air India,AI-839,Economy,13:30:00,1.0,10:39:00,1045.2,Kolkata,Banglore,7704
2024-08-20,Vistara,UK-977,Premium Economy,22:26:00,1.0,02:32:00,135.0,Kolkata,Banglore,7838
2024-07-29,Vistara,UK-785,Premium Economy,20:32:00,1.0,06:14:00,1065.0,Kolkata,Banglore,18534
2024-08-25,Vistara,UK-747,Economy,06:59:00,1.0,07:44:00,390.0,Delhi,Cochin,15510
2024-01-30,Go First,G8-717,Economy,06:15:00,2.0,15:20:00,235.2,Delhi,Cochin,6943
2024-02-23,Air India,AI-805,Business,17:36:00,1.0,12:05:00,130.2,Delhi,Cochin,30092
2024-07-05,Vistara,UK-981,Premium Economy,23:59:00,0.0,06:15:00,120.0,Kolkata,Banglore,7278
2024-04-03,Indigo,6E-2411,Economy,08:55:00,0.0,01:54:00,270.0,Banglore,Delhi,10732
2024-01-11,Air India,AI-544,Economy,11:38:00,1.0,23:21:00,1324.8,Kolkata,Banglore,7704
2024-06-25,Vistara,UK-839,Business,07:08:00,0.0,03:12:00,529.8,Banglore,Delhi,64409
2024-02-21,Vistara,UK-871,Premium Economy,09:11:00,1.0,19:31:00,1075.2,Delhi,Cochin,20562
2024-03-10,Air India,AI-433,Business,10:16:00,0.0,05:24:00,1335.0,Mumbai,Hyderabad,33165
2024-05-06,Air India,AI-803,Economy,16:30:00,1.0,16:37:00,1030.2,Delhi,Cochin,7415
2024-06-02,Air India,AI-451,Economy,14:40:00,2.0,00:30:00,1545.0,Delhi,Cochin,11856
2024-09-18,Air India,AI-406,Economy,20:19:00,1.0,08:46:00,334.8,Banglore,New Delhi,9594
2024-06-18,Air Asia,I5-1228,Economy,21:05:00,0.0,09:38:00,570.0,Kolkata,Banglore,4827
2024-02-04,Vistara,UK-819,Business,06:06:00,4.0,00:56:00,550.2,Banglore,New Delhi,77222
2024-04-17,Indigo,6E-2138,Economy,06:17:00,0.0,06:26:00,139.8,Chennai,Kolkata,7319
2024-06-19,Air India,AI-481,Business,00:48:00,0.0,22:16:00,814.8,Mumbai,Hyderabad,31462
2024-08-16,Air India,AI-542,Business,08:01:00,1.0,11:02:00,310.2,Delhi,Cochin,41113
2024-08-27,Vistara,UK-819,Premium Economy,08:08:00,0.0,18:51:00,390.0,Mumbai,Hyderabad,10638
2024-05-12,Vistara,UK-817,Economy,02:02:00,1.0,11:45:00,435.0,Delhi,Cochin,17820
2024-06-16,Vistara,UK-957,Business,02:53:00,2.0,01:04:00,135.0,Delhi,Cochin,22152
2024-02-11,Vistara,UK-959,Business,16:14:00,1.0,09:14:00,1425.0,Delhi,Cochin,22297
2024-08-13,Air India,AI-453,Economy,06:26:00,1.0,18:42:00,775.2,Delhi,Cochin,9664
2024-11-08,Air India,AI-415,Economy,22:10:00,1.0,20:58:00,1470.0,Delhi,Cochin,11446
2024-03-24,Air India,AI-403,Economy,02:56:00,1.0,14:54:00,1560.0,Kolkata,Banglore,9387
2024-04-09,Vistara,UK-737,Economy,03:33:00,2.0,23:23:00,465.0,Delhi,Cochin,14933
2024-07-15,Indigo,6E-607,Economy,00:11:00,0.0,13:30:00,595.2,Banglore,Delhi,5962
2024-05-19,Air India,AI-451,Business,16:36:00,1.0,02:04:00,1545.0,Kolkata,Banglore,39622
2024-07-20,Vistara,UK-811,Economy,10:27:00,2.0,02:16:00,450.0,Kolkata,Banglore,7478
2024-07-05,Air India,AI-407,Economy,13:02:00,0.0,08:06:00,1635.0,Banglore,Delhi,11446
2024-01-21,Vistara,UK-817,Economy,13:01:00,1.0,05:52:00,435.0,Kolkata,Banglore,8108
2024-07-12,Air Asia,I5-745,Economy,16:14:00,1.0,06:29:00,400.2,Kolkata,Banglore,6872
2024-05-10,Vistara,UK-839,Business,08:19:00,1.0,05:22:00,529.8,Kolkata,Banglore,63816
2024-07-23,Air India,AI-443,Economy,19:43:00,2.0,13:22:00,304.8,Delhi,Cochin,7151
2024-01-12,Indigo,6E-2114,Economy,08:27:00,1.0,17:48:00,135.0,Banglore,New Delhi,6374
2024-03-29,Vistara,UK-943,Economy,11:02:00,1.0,12:00:00,130.2,Delhi,Cochin,7320
2024-02-24,Vistara,UK-929,Business,18:20:00,3.0,17:01:00,1285.2,Delhi,Cochin,22297
2024-04-13,Spicejet,SG-8241,Economy,01:01:00,1.0,01:24:00,250.2,Kolkata,Banglore,13575
2024-01-20,Air India,AI-560,Business,08:33:00,2.0,10:57:00,465.0,Delhi,Cochin,41113
2024-11-20,Vistara,UK-979,Economy,04:10:00,0.0,03:10:00,1215.0,Banglore,Delhi,9872
2024-02-05,Vistara,UK-801,Economy,02:59:00,1.0,17:30:00,694.8,Delhi,Cochin,15300
2024-06-01,Air India,AI-815,Business,13:22:00,1.0,12:51:00,1020.0,Delhi,Cochin,53164
2024-01-21,Air India,AI-665,Business,22:17:00,0.0,00:01:00,139.8,Kolkata,Banglore,22152
2024-07-18,Air India,AI-441,Business,02:06:00,1.0,19:17:00,145.2,Delhi,Cochin,22152
2024-03-06,Air India,AI-887,Economy,22:21:00,1.0,20:32:00,135.0,Delhi,Cochin,5955
2024-01-12,Vistara,UK-785,Premium Economy,01:37:00,1.0,23:50:00,1690.2,Delhi,Cochin,18534
2024-02-08,Air India,AI-485,Economy,13:01:00,0.0,06:12:00,655.2,Mumbai,Hyderabad,12360
2024-07-17,Vistara,UK-879,Premium Economy,18:33:00,2.0,22:35:00,334.8,Delhi,Cochin,12262
2024-04-01,Indigo,6E-2033,Economy,20:54:00,2.0,17:55:00,370.2,Delhi,Cochin,6267
2024-08-23,Vistara,UK-879,Business,16:42:00,1.0,01:01:00,880.2,Delhi,Cochin,41281
2024-05-15,Air India,AI-839,Economy,04:55:00,1.0,18:43:00,745.2,Delhi,Cochin,7704
2024-03-15,Vistara,UK-871,Premium Economy,10:05:00,1.0,10:48:00,1590.0,Kolkata,Banglore,28474
2024-04-21,Air India,AI-407,Economy,15:44:00,1.0,11:34:00,1635.0,Kolkata,Banglore,11152
2024-05-24,Vistara,UK-945,Premium Economy,04:47:00,2.0,16:03:00,135.0,Kolkata,Banglore,7838
2024-01-17,Vistara,UK-979,Business,03:44:00,1.0,12:15:00,1215.0,Kolkata,Banglore,30249
2024-05-09,Air India,AI-883,Business,21:05:00,0.0,16:38:00,610.2,Delhi,Cochin,48225
2024-04-17,Vistara,UK-943,Premium Economy,06:26:00,2.0,04:34:00,130.2,Delhi,Cochin,11646
2024-04-16,Vistara,UK-933,Business,21:52:00,0.0,21:09:00,124.80000000000001,Chennai,Kolkata,22152
2024-07-31,Vistara,UK-706,Business,23:23:00,1.0,21:05:00,495.0,Delhi,Cochin,40945
2024-03-16,Go First,G8-213,Economy,05:46:00,2.0,07:55:00,379.8,Delhi,Cochin,14485
2024-05-29,Go First,G8-213,Economy,08:02:00,1.0,17:39:00,379.8,Delhi,Cochin,19523
2024-08-17,Vistara,UK-969,Premium Economy,22:17:00,1.0,23:51:00,940.2,Delhi,Cochin,15992
2024-03-06,Air Asia,I5-773,Economy,14:10:00,2.0,06:54:00,655.2,Kolkata,Banglore,6375
2024-06-27,Vistara,UK-811,Premium Economy,12:24:00,2.0,01:45:00,349.8,Delhi,Cochin,10638
2024-09-21,Spicejet,SG-8701,Economy,18:25:00,1.0,07:58:00,135.0,Delhi,Cochin,6215
2024-02-15,Air India,AI-441,Business,13:18:00,1.0,11:25:00,145.2,Kolkata,Banglore,22152
2024-09-08,Indigo,6E-6814,Economy,23:07:00,1.0,03:49:00,145.2,Kolkata,Banglore,6164
2024-07-22,Air Asia,I5-743,Economy,13:02:00,2.0,21:25:00,490.2,Delhi,Cochin,5431
2024-09-06,Air India,AI-540,Economy,23:26:00,0.0,15:36:00,690.0,Delhi,Cochin,8958
2024-01-11,Vistara,UK-706,Business,04:46:00,0.0,18:58:00,1290.0,Kolkata,Banglore,40945
2024-04-24,Vistara,UK-879,Economy,11:57:00,2.0,00:55:00,334.8,Banglore,New Delhi,11153
2024-09-14,Vistara,UK-963,Business,09:24:00,1.0,14:55:00,145.2,Kolkata,Banglore,30104
2024-07-06,Vistara,UK-833,Business,16:29:00,1.0,03:56:00,409.8,Delhi,Cochin,63816
2024-01-01,Vistara,UK-943,Economy,19:36:00,2.0,12:20:00,130.2,Delhi,Cochin,5955
