date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-06-18,Air India,AI-883,Economy,05:26:00,2.0,13:28:00,1129.8,Kolkata,Banglore,10714
2024-03-10,Air India,AI-813,Economy,22:18:00,0.0,20:50:00,919.8,Kolkata,Banglore,8517
2024-10-08,Vistara,UK-951,Economy,08:20:00,1.0,08:08:00,130.2,Delhi,Cochin,7320
2024-03-26,Air Asia,I5-743,Economy,08:50:00,2.0,10:25:00,355.2,Delhi,Cochin,4827
2024-08-21,Go First,G8-113,Economy,11:29:00,0.0,21:29:00,975.0,Kolkata,Banglore,6873
2024-08-01,Air Asia,I5-745,Economy,11:42:00,1.0,23:39:00,400.2,Kolkata,Banglore,5291
2024-02-11,Indigo,6E-6822,Economy,19:47:00,1.0,03:36:00,520.2,Kolkata,Banglore,9472
2024-01-31,Air India,AI-441,Economy,23:11:00,1.0,18:35:00,145.2,Kolkata,Banglore,5955
2024-08-28,Vistara,UK-963,Business,22:34:00,1.0,15:40:00,145.2,Delhi,Cochin,22152
2024-01-23,Vistara,UK-811,Premium Economy,13:38:00,1.0,13:51:00,880.2,Delhi,Cochin,18646
2024-07-05,Vistara,UK-969,Economy,17:45:00,2.0,19:17:00,735.0,Delhi,Cochin,13055
2024-05-07,Indigo,6E-6814,Economy,11:00:00,2.0,04:19:00,145.2,Delhi,Cochin,7319
2024-02-13,Air India,AI-678,Business,08:35:00,1.0,03:22:00,139.8,Kolkata,Banglore,22152
2024-05-15,Vistara,UK-781,Premium Economy,00:17:00,2.0,05:16:00,1035.0,Delhi,Cochin,15286
2024-12-01,Vistara,UK-871,Economy,00:05:00,1.0,09:30:00,799.8,Delhi,Cochin,9840
2024-06-02,Air India,AI-540,Economy,11:44:00,1.0,05:44:00,690.0,Delhi,Cochin,9630
2024-04-02,Air India,AI-429,Business,04:05:00,0.0,16:41:00,835.2,Banglore,Delhi,50969
2024-10-05,Vistara,UK-859,Economy,06:09:00,0.0,13:15:00,385.2,Chennai,Kolkata,15983
2024-04-02,Vistara,UK-985,Premium Economy,03:38:00,0.0,07:39:00,135.0,Chennai,Kolkata,8622
2024-11-12,Go First,G8-719,Economy,15:35:00,0.0,23:07:00,615.0,Kolkata,Banglore,5302
2024-07-13,Vistara,UK-969,Premium Economy,06:43:00,1.0,04:40:00,735.0,Delhi,Cochin,15992
2024-04-19,Air India,AI-605,Economy,03:07:00,1.0,18:56:00,135.0,Kolkata,Banglore,5955
2024-01-02,Air India,AI-544,Economy,23:44:00,1.0,11:14:00,435.0,Delhi,Cochin,9069
2024-01-11,Vistara,UK-979,Economy,02:14:00,1.0,14:21:00,319.8,Delhi,Cochin,11147
2024-02-11,Air India,AI-411,Economy,05:18:00,1.0,19:29:00,559.8,Delhi,Cochin,7184
2024-11-06,Indigo,6E-6814,Economy,03:54:00,0.0,03:50:00,145.2,Banglore,New Delhi,6164
2024-03-23,Vistara,UK-807,Economy,22:02:00,0.0,14:21:00,985.2,Banglore,Delhi,9263
2024-02-16,Vistara,UK-899,Premium Economy,07:07:00,1.0,05:53:00,505.2,Delhi,Cochin,16238
2024-09-12,Go First,G8-530,Economy,17:02:00,1.0,18:40:00,130.2,Kolkata,Banglore,5899
2024-12-03,Vistara,UK-807,Economy,04:14:00,1.0,22:35:00,934.8,Kolkata,Banglore,10365
2024-06-26,Spicejet,SG-2976,Economy,22:06:00,1.0,05:01:00,859.8,Delhi,Cochin,5976
2024-03-09,Air India,AI-815,Economy,21:36:00,1.0,06:11:00,465.0,Delhi,Cochin,7194
2024-01-20,Vistara,UK-955,Business,10:32:00,2.0,11:14:00,130.2,Delhi,Cochin,56860
2024-06-18,Go First,G8-286,Economy,13:47:00,1.0,01:06:00,450.0,Kolkata,Banglore,8740
2024-03-09,Vistara,UK-981,Business,08:52:00,0.0,05:18:00,120.0,Kolkata,Banglore,22152
2024-06-23,Go First,G8-2519,Economy,09:55:00,1.0,20:55:00,850.2,Banglore,New Delhi,9981
2024-07-07,Vistara,UK-705,Business,14:05:00,1.0,12:13:00,330.0,Banglore,New Delhi,59033
2024-10-17,Vistara,UK-993,Economy,09:43:00,2.0,13:00:00,130.2,Kolkata,Banglore,7320
2024-11-26,Indigo,6E-6231,Economy,08:56:00,1.0,03:04:00,270.0,Delhi,Cochin,8684
2024-08-22,Air India,AI-558,Economy,18:35:00,1.0,15:21:00,750.0,Delhi,Cochin,9609
2024-09-19,Vistara,UK-819,Business,03:36:00,1.0,01:41:00,450.0,Delhi,Cochin,60601
2024-11-01,Air India,AI-429,Economy,15:30:00,1.0,01:49:00,490.2,Kolkata,Banglore,19395
2024-11-30,Vistara,UK-819,Economy,23:36:00,0.0,22:54:00,364.8,Chennai,Kolkata,12150
2024-09-10,Vistara,UK-859,Premium Economy,18:52:00,1.0,05:07:00,1410.0,Delhi,Cochin,12262
2024-02-20,Vistara,UK-941,Economy,00:45:00,1.0,06:21:00,150.0,Delhi,Cochin,6375
2024-03-07,Air India,AI-813,Economy,11:35:00,0.0,19:33:00,919.8,Banglore,Delhi,8517
2024-07-28,Vistara,UK-959,Economy,16:45:00,1.0,00:06:00,1425.0,Delhi,Cochin,7084
2024-05-13,Indigo,6E-2505,Economy,01:54:00,2.0,12:24:00,139.8,Delhi,Cochin,6374
2024-10-11,Vistara,UK-781,Premium Economy,08:48:00,1.0,09:55:00,1035.0,Delhi,Cochin,21222
2024-05-19,Vistara,UK-705,Economy,14:32:00,0.0,14:18:00,769.8,Banglore,Delhi,19290
2024-08-13,Vistara,UK-927,Business,11:29:00,2.0,05:24:00,124.80000000000001,Delhi,Cochin,37048
2024-11-13,Air India,AI-665,Economy,06:53:00,1.0,08:26:00,139.8,Delhi,Cochin,5955
2024-07-17,Indigo,6E-2017,Economy,06:46:00,1.0,10:38:00,130.2,Delhi,Cochin,5954
2024-02-23,Vistara,UK-801,Business,16:58:00,0.0,03:05:00,670.2,Banglore,Delhi,65501
2024-08-04,Indigo,6E-902,Economy,14:27:00,1.0,20:03:00,375.0,Kolkata,Banglore,8054
2024-04-17,Air Asia,I5-743,Economy,13:04:00,1.0,13:00:00,490.2,Delhi,Cochin,7584
2024-03-29,Air India,AI-540,Business,07:35:00,0.0,02:13:00,690.0,Banglore,Delhi,50969
2024-02-25,Vistara,UK-815,Business,03:51:00,0.0,03:42:00,910.2,Banglore,Delhi,82010
2024-02-17,Indigo,6E-6822,Economy,08:32:00,2.0,21:07:00,520.2,Delhi,Cochin,8002
2024-06-18,Air India,AI-441,Economy,04:37:00,0.0,04:48:00,145.2,Mumbai,Hyderabad,5955
2024-04-15,Vistara,UK-959,Economy,14:42:00,2.0,16:44:00,735.0,Kolkata,Banglore,19605
2024-04-07,Vistara,UK-637,Business,12:04:00,0.0,06:10:00,1075.2,Kolkata,Banglore,36577
2024-04-23,Air India,AI-544,Economy,17:05:00,1.0,15:42:00,1024.8,Banglore,New Delhi,9909
2024-11-27,Vistara,UK-899,Business,09:22:00,1.0,23:15:00,1155.0,Kolkata,Banglore,41281
2024-07-30,Air India,AI-429,Economy,23:44:00,1.0,16:43:00,750.0,Delhi,Cochin,10281
2024-05-18,Vistara,UK-747,Economy,18:55:00,0.0,22:54:00,829.8,Kolkata,Banglore,15825
2024-11-12,Vistara,UK-817,Premium Economy,22:06:00,1.0,20:03:00,435.0,Delhi,Cochin,14558
2024-08-02,Vistara,UK-959,Economy,05:13:00,1.0,20:03:00,1425.0,Delhi,Cochin,13967
2024-04-21,Vistara,UK-929,Business,09:59:00,0.0,11:01:00,535.2,Banglore,Delhi,22297
2024-02-06,Vistara,UK-811,Premium Economy,03:29:00,2.0,14:03:00,880.2,Delhi,Cochin,11943
2024-01-30,Vistara,UK-993,Economy,09:47:00,1.0,03:13:00,130.2,Delhi,Cochin,6218
2024-09-05,Vistara,UK-959,Economy,10:40:00,1.0,09:51:00,1425.0,Banglore,New Delhi,5456
2024-06-21,Indigo,6E-864,Economy,12:18:00,1.0,04:41:00,135.0,Kolkata,Banglore,7319
2024-10-05,Indigo,6E-607,Economy,14:28:00,1.0,13:58:00,570.0,Delhi,Cochin,7598
2024-07-17,Air India,AI-883,Business,00:29:00,0.0,13:07:00,610.2,Banglore,Delhi,48225
2024-01-18,Vistara,UK-627,Business,13:29:00,0.0,16:57:00,1485.0,Kolkata,Banglore,37417
2024-01-07,Air India,AI-887,Business,15:33:00,2.0,19:03:00,135.0,Delhi,Cochin,22152
2024-03-10,Vistara,UK-637,Business,13:22:00,0.0,20:30:00,1110.0,Kolkata,Banglore,36577
2024-12-17,Air India,AI-839,Economy,11:51:00,1.0,04:48:00,745.2,Delhi,Cochin,9909
2024-01-27,Indigo,6E-2519,Economy,14:45:00,0.0,00:24:00,139.8,Banglore,New Delhi,6374
2024-09-05,Air India,AI-815,Business,08:37:00,0.0,19:31:00,1020.0,Chennai,Kolkata,53164
2024-12-29,Go First,G8-336,Economy,18:24:00,2.0,15:49:00,130.2,Kolkata,Banglore,7321
2024-10-25,Vistara,UK-781,Economy,11:39:00,0.0,23:33:00,1035.0,Kolkata,Banglore,13935
2024-01-13,Vistara,UK-819,Economy,03:30:00,0.0,15:42:00,390.0,Chennai,Kolkata,10208
2024-11-15,Go First,G8-330,Economy,15:37:00,0.0,21:57:00,135.0,Kolkata,Banglore,5801
2024-07-08,Go First,G8-717,Economy,08:20:00,1.0,21:06:00,349.8,Delhi,Cochin,11795
2024-04-16,Air India,AI-560,Business,13:32:00,0.0,00:09:00,1015.2,Banglore,Delhi,41113
2024-08-25,Air India,AI-811,Economy,16:17:00,0.0,14:08:00,1305.0,Banglore,Delhi,9315
2024-09-09,Indigo,6E-2025,Economy,05:50:00,0.0,06:10:00,370.2,Mumbai,Hyderabad,5954
2024-12-02,Air India,AI-560,Economy,05:54:00,1.0,00:50:00,1015.2,Delhi,Cochin,9909
2024-10-03,Vistara,UK-981,Business,09:11:00,1.0,13:39:00,120.0,Delhi,Cochin,41528
2024-09-15,Vistara,UK-859,Economy,07:17:00,1.0,15:53:00,385.2,Kolkata,Banglore,15195
2024-03-28,Vistara,UK-979,Economy,01:10:00,0.0,16:45:00,319.8,Banglore,Delhi,10097
2024-08-01,Air India,AI-512,Economy,20:45:00,1.0,15:26:00,964.8,Delhi,Cochin,7677
2024-01-31,Air India,AI-560,Economy,02:04:00,0.0,10:45:00,465.0,Banglore,Delhi,8895
2024-09-06,Air India,AI-406,Economy,07:08:00,1.0,07:07:00,334.8,Kolkata,Banglore,10014
2024-10-04,Air India,AI-813,Business,17:08:00,2.0,14:26:00,810.0,Delhi,Cochin,58025
2024-05-12,Vistara,UK-813,Business,22:20:00,0.0,08:22:00,349.8,Mumbai,Hyderabad,65501
2024-10-04,Indigo,6E-2033,Economy,19:43:00,1.0,15:13:00,495.0,Delhi,Cochin,6457
2024-01-06,Indigo,AI-560,Economy,22:41:00,2.0,05:36:00,390.0,Delhi,Cochin,9600
2024-10-13,Vistara,UK-959,Premium Economy,23:43:00,1.0,22:31:00,735.0,Delhi,Cochin,13640
2024-03-27,Vistara,UK-747,Economy,21:16:00,1.0,17:41:00,829.8,Kolkata,Banglore,15248
2024-02-09,Go First,G8-354,Economy,11:58:00,2.0,02:59:00,130.2,Delhi,Cochin,5801
2024-01-19,Air India,AI-813,Business,05:27:00,0.0,00:10:00,810.0,Banglore,Delhi,53164
2024-06-17,Go First,G8-259,Economy,19:39:00,1.0,22:26:00,670.2,Banglore,New Delhi,29397
2024-10-21,Air India,AI-554,Business,13:01:00,1.0,10:57:00,625.2,Delhi,Cochin,50969
2024-04-09,Vistara,UK-979,Premium Economy,00:26:00,0.0,12:02:00,319.8,Banglore,Delhi,17352
2024-02-15,Vistara,UK-813,Economy,02:13:00,0.0,08:03:00,349.8,Mumbai,Hyderabad,7451
2024-11-18,Vistara,UK-829,Business,18:16:00,1.0,14:24:00,435.0,Delhi,Cochin,55696
2024-03-02,Vistara,UK-637,Economy,14:20:00,1.0,04:38:00,315.0,Kolkata,Banglore,10050
2024-12-26,Air India,AI-544,Business,19:03:00,0.0,08:47:00,1324.8,Delhi,Cochin,41113
2024-07-18,Spicejet,SG-2905,Economy,10:09:00,2.0,09:02:00,709.8,Delhi,Cochin,7282
2024-03-30,Air India,AI-453,Business,22:05:00,1.0,01:54:00,775.2,Delhi,Cochin,35532
2024-06-08,Air India,AI-887,Economy,15:18:00,0.0,11:16:00,135.0,Banglore,Delhi,5955
2024-03-11,Go First,G8-184,Economy,15:37:00,0.0,09:10:00,450.0,Banglore,Delhi,6873
2024-11-30,Air India,AI-621,Business,08:40:00,1.0,07:18:00,295.2,Delhi,Cochin,36342
2024-05-04,Air Asia,I5-1228,Economy,11:09:00,2.0,18:48:00,570.0,Delhi,Cochin,4827
2024-12-16,Vistara,UK-809,Premium Economy,23:40:00,2.0,06:57:00,930.0,Kolkata,Banglore,11758
2024-10-23,Air India,AI-814,Business,06:24:00,2.0,06:36:00,135.0,Delhi,Cochin,22152
2024-10-24,Indigo,6E-2176,Economy,04:02:00,1.0,01:03:00,135.0,Banglore,New Delhi,6164
2024-01-09,Indigo,6E-2025,Economy,03:52:00,1.0,03:56:00,370.2,Delhi,Cochin,9787
2024-12-29,Air Asia,I5-773,Economy,13:32:00,1.0,09:10:00,379.8,Delhi,Cochin,6375
2024-10-06,Air India,AI-403,Economy,17:02:00,1.0,17:04:00,1560.0,Delhi,Cochin,11592
2024-11-29,Vistara,UK-627,Premium Economy,11:52:00,1.0,01:42:00,1485.0,Delhi,Cochin,19878
2024-02-04,Air India,AI-811,Economy,13:22:00,1.0,09:48:00,1305.0,Delhi,Cochin,10680
2024-04-26,Vistara,UK-941,Premium Economy,11:03:00,1.0,02:51:00,150.0,Kolkata,Banglore,15846
2024-07-09,Air India,AI-865,Business,05:07:00,2.0,23:53:00,145.2,Delhi,Cochin,22152
2024-01-10,Vistara,UK-747,Economy,16:15:00,0.0,02:43:00,829.8,Banglore,Delhi,14670
2024-07-14,Air India,AI-815,Business,02:37:00,0.0,10:22:00,355.2,Mumbai,Hyderabad,53164
2024-08-27,Air India,AI-833,Business,15:21:00,1.0,08:54:00,1050.0,Kolkata,Banglore,50109
2024-05-15,Vistara,UK-979,Business,05:36:00,2.0,12:46:00,1009.8,Delhi,Cochin,30249
2024-04-13,Vistara,UK-819,Economy,04:09:00,1.0,03:40:00,390.0,Delhi,Cochin,12255
2024-11-11,Air India,AI-865,Business,00:09:00,0.0,22:25:00,145.2,Banglore,New Delhi,25612
2024-03-21,Air India,AI-502,Economy,00:02:00,1.0,05:42:00,589.8,Delhi,Cochin,7194
2024-03-27,Go First,G8-213,Economy,04:56:00,0.0,22:07:00,505.2,Banglore,Delhi,21626
2024-01-06,Indigo,6E-864,Economy,20:06:00,3.0,13:53:00,135.0,Delhi,Cochin,7319
2024-07-14,Air India,AI-479,Business,10:06:00,1.0,02:27:00,1240.2,Delhi,Cochin,35532
2024-12-06,Air India,AI-817,Business,06:08:00,1.0,17:36:00,1030.2,Banglore,New Delhi,31462
2024-07-26,Air India,AI-805,Economy,13:21:00,0.0,00:02:00,130.2,Chennai,Kolkata,5955
2024-05-18,Vistara,UK-833,Economy,06:05:00,1.0,02:58:00,409.8,Delhi,Cochin,14912
2024-02-02,Air India,AI-429,Business,07:55:00,0.0,08:50:00,490.2,Mumbai,Hyderabad,50969
2024-08-19,Go First,G8-286,Economy,12:47:00,1.0,02:38:00,300.0,Kolkata,Banglore,8791
2024-06-17,Vistara,UK-705,Economy,01:22:00,0.0,10:31:00,769.8,Kolkata,Banglore,15248
2024-02-04,Vistara,UK-963,Economy,05:39:00,2.0,05:28:00,145.2,Delhi,Cochin,6375
2024-10-23,Indigo,6E-2526,Economy,21:45:00,1.0,07:58:00,145.2,Kolkata,Banglore,6164
2024-07-17,Vistara,UK-879,Economy,10:20:00,1.0,09:13:00,334.8,Kolkata,Banglore,13830
2024-08-18,Air India,AI-813,Economy,17:54:00,0.0,05:00:00,810.0,Mumbai,Hyderabad,7457
2024-05-13,Vistara,UK-801,Economy,07:52:00,1.0,14:18:00,694.8,Delhi,Cochin,11205
2024-01-20,Spicejet,SG-8701,Economy,22:16:00,1.0,18:00:00,135.0,Delhi,Cochin,10573
2024-11-21,Vistara,UK-927,Economy,05:43:00,0.0,10:23:00,124.80000000000001,Chennai,Kolkata,7320
2024-10-29,Vistara,UK-933,Economy,04:21:00,1.0,09:41:00,124.80000000000001,Banglore,New Delhi,7635
2024-12-22,Vistara,UK-871,Economy,11:15:00,1.0,18:23:00,799.8,Delhi,Cochin,9840
2024-12-30,Vistara,UK-927,Premium Economy,09:46:00,1.0,09:26:00,124.80000000000001,Kolkata,Banglore,7278
2024-09-30,Air Asia,I5-798,Economy,11:53:00,0.0,01:24:00,915.0,Kolkata,Banglore,11575
2024-09-22,Air India,AI-544,Economy,14:02:00,2.0,22:49:00,435.0,Delhi,Cochin,9489
2024-12-17,Air India,AI-815,Economy,11:47:00,0.0,13:57:00,465.0,Mumbai,Hyderabad,7457
2024-12-18,Air India,AI-435,Business,07:24:00,0.0,16:36:00,505.2,Banglore,Delhi,29805
2024-05-29,Air India,AI-811,Economy,04:21:00,0.0,03:12:00,1305.0,Banglore,Delhi,6764
2024-05-22,Air India,AI-506,Business,04:25:00,0.0,01:23:00,705.0,Banglore,Delhi,53164
2024-07-30,Vistara,UK-829,Business,17:10:00,1.0,02:21:00,435.0,Delhi,Cochin,55696
2024-01-20,Air Asia,I5-711,Economy,02:13:00,2.0,06:46:00,915.0,Banglore,New Delhi,11818
2024-12-09,Air India,AI-475,Business,17:23:00,2.0,07:33:00,1489.8,Delhi,Cochin,29805
2024-08-02,Vistara,UK-879,Business,12:19:00,1.0,17:14:00,1260.0,Delhi,Cochin,41281
2024-06-18,Go First,G8-323,Economy,16:53:00,2.0,22:19:00,135.0,Delhi,Cochin,7321
2024-04-20,Indigo,6E-607,Economy,01:57:00,1.0,06:54:00,595.2,Delhi,Cochin,6698
2024-11-27,Vistara,UK-809,Premium Economy,01:49:00,1.0,20:08:00,745.2,Delhi,Cochin,28664
2024-10-02,Vistara,UK-813,Premium Economy,09:08:00,0.0,02:57:00,349.8,Banglore,Delhi,11758
2024-10-11,Air India,AI-811,Business,22:09:00,2.0,16:03:00,1305.0,Mumbai,Hyderabad,32646
2024-09-11,Air India,AI-813,Economy,10:19:00,1.0,06:22:00,810.0,Kolkata,Banglore,7415
2024-12-04,Air India,AI-429,Business,20:25:00,1.0,07:04:00,835.2,Delhi,Cochin,50969
2024-08-21,Air India,AI-544,Business,19:44:00,0.0,00:01:00,1324.8,Kolkata,Banglore,41113
2024-06-12,Vistara,UK-813,Economy,07:20:00,1.0,05:42:00,349.8,Delhi,Cochin,10365
2024-12-06,Air India,AI-839,Economy,13:54:00,0.0,08:23:00,1045.2,Delhi,Cochin,7704
2024-10-01,Vistara,UK-979,Premium Economy,04:39:00,0.0,05:21:00,319.8,Kolkata,Banglore,15992
2024-09-06,Indigo,6E-5218,Economy,08:41:00,0.0,12:53:00,135.0,Banglore,Delhi,6374
2024-11-02,Air India,AI-544,Economy,12:53:00,1.0,05:48:00,1024.8,Banglore,New Delhi,9489
2024-01-18,Vistara,UK-899,Premium Economy,06:17:00,1.0,21:29:00,505.2,Banglore,New Delhi,23753
2024-03-16,Vistara,UK-945,Business,21:09:00,1.0,08:38:00,135.0,Delhi,Cochin,22152
2024-05-17,Go First,G8-101,Economy,01:01:00,1.0,11:07:00,934.8,Delhi,Cochin,6007
2024-07-05,Vistara,UK-781,Economy,05:01:00,1.0,18:14:00,1035.0,Delhi,Cochin,13148
2024-04-13,Air India,AI-815,Economy,08:12:00,1.0,05:34:00,465.0,Kolkata,Banglore,7415
2024-02-14,Air India,AI-471,Economy,11:47:00,0.0,06:40:00,319.8,Delhi,Cochin,20834
2024-03-14,Air India,AI-502,Business,07:39:00,0.0,20:12:00,480.0,Banglore,Delhi,53164
2024-12-10,Vistara,UK-815,Premium Economy,18:36:00,1.0,06:13:00,750.0,Delhi,Cochin,10638
2024-09-29,Vistara,UK-945,Business,12:15:00,1.0,18:42:00,135.0,Delhi,Cochin,22152
2024-11-06,Vistara,UK-929,Economy,00:25:00,0.0,22:10:00,1285.2,Banglore,New Delhi,9467
2024-08-01,Air India,AI-814,Economy,18:54:00,0.0,00:22:00,135.0,Chennai,Kolkata,5955
2024-08-03,Vistara,UK-637,Economy,02:37:00,3.0,22:04:00,315.0,Delhi,Cochin,10050
2024-08-29,Air India,AI-540,Business,09:18:00,1.0,05:43:00,690.0,Delhi,Cochin,50969
2024-11-03,Indigo,6E-607,Economy,01:25:00,2.0,22:33:00,469.8,Kolkata,Banglore,6184
2024-03-09,Air India,AI-811,Business,20:42:00,1.0,15:02:00,1305.0,Delhi,Cochin,32646
2024-11-01,Air India,AI-540,Economy,00:17:00,1.0,00:04:00,690.0,Delhi,Cochin,10449
2024-06-29,Indigo,6E-2112,Economy,17:31:00,1.0,05:57:00,150.0,Delhi,Cochin,5794
2024-07-16,Air India,AI-443,Economy,21:41:00,1.0,22:01:00,304.8,Kolkata,Banglore,8516
2024-03-26,Air India,AI-624,Economy,15:12:00,1.0,12:39:00,145.2,Delhi,Cochin,8580
2024-01-30,Vistara,UK-835,Economy,04:57:00,2.0,05:22:00,934.8,Delhi,Cochin,12203
2024-12-20,Spicejet,SG-8709,Economy,03:07:00,2.0,15:22:00,124.80000000000001,Mumbai,Hyderabad,5794
2024-07-06,Go First,G8-336,Economy,12:25:00,0.0,05:44:00,130.2,Banglore,Delhi,5899
2024-08-16,Vistara,UK-637,Premium Economy,23:30:00,0.0,06:41:00,1075.2,Chennai,Kolkata,12486
2024-03-08,Air India,AI-877,Business,23:19:00,1.0,19:32:00,1489.8,Kolkata,Banglore,39859
2024-06-21,Air Asia,I5-798,Economy,19:27:00,0.0,10:58:00,814.8,Mumbai,Hyderabad,8580
2024-01-29,Air India,AI-429,Business,11:17:00,0.0,04:44:00,750.0,Banglore,Delhi,50969
2024-01-11,Indigo,6E-6814,Economy,13:57:00,1.0,20:25:00,145.2,Kolkata,Banglore,7319
2024-06-09,Air India,AI-863,Economy,16:22:00,0.0,02:51:00,139.8,Banglore,Delhi,6480
2024-02-17,Vistara,UK-871,Business,04:44:00,0.0,13:28:00,799.8,Banglore,Delhi,41281
2024-02-16,Air Asia,I5-745,Economy,08:10:00,0.0,01:35:00,784.8,Chennai,Kolkata,9179
2024-09-13,Vistara,UK-809,Premium Economy,10:53:00,1.0,03:45:00,745.2,Kolkata,Banglore,10638
2024-08-25,Vistara,UK-899,Business,06:02:00,0.0,22:45:00,505.2,Kolkata,Banglore,41281
2024-07-17,Vistara,UK-859,Economy,03:41:00,1.0,04:09:00,385.2,Delhi,Cochin,10418
2024-05-03,Go First,G8-719,Economy,13:01:00,1.0,08:48:00,255.0,Delhi,Cochin,4805
2024-05-18,Vistara,UK-985,Economy,09:03:00,1.0,08:26:00,135.0,Kolkata,Banglore,5955
2024-12-01,Vistara,UK-835,Economy,01:02:00,1.0,11:07:00,769.8,Delhi,Cochin,12079
2024-03-14,Indigo,6E-5318,Economy,12:51:00,1.0,07:29:00,135.0,Banglore,New Delhi,6374
2024-07-18,Vistara,UK-933,Premium Economy,09:28:00,1.0,14:41:00,124.80000000000001,Kolkata,Banglore,15846
2024-04-09,Indigo,6E-902,Economy,16:14:00,2.0,18:31:00,375.0,Delhi,Cochin,8369
2024-04-03,Air Asia,I5-773,Economy,20:02:00,1.0,21:54:00,379.8,Banglore,New Delhi,6872
2024-09-18,Vistara,UK-929,Economy,12:59:00,1.0,04:40:00,535.2,Delhi,Cochin,5824
2024-06-02,Vistara,UK-819,Business,05:30:00,1.0,17:48:00,364.8,Delhi,Cochin,65501
2024-11-01,Vistara,UK-819,Economy,00:15:00,0.0,20:42:00,550.2,Banglore,Delhi,8948
2024-04-29,Vistara,UK-829,Business,12:22:00,1.0,14:47:00,435.0,Kolkata,Banglore,45145
2024-03-15,Air India,AI-471,Economy,02:22:00,1.0,04:07:00,289.8,Kolkata,Banglore,11520
2024-11-22,Vistara,UK-781,Business,03:26:00,1.0,17:18:00,1035.0,Delhi,Cochin,74612
2024-11-02,Vistara,UK-813,Premium Economy,19:53:00,0.0,19:31:00,349.8,Chennai,Kolkata,11943
2024-03-02,Indigo,6E-2216,Economy,21:46:00,2.0,17:46:00,505.2,Kolkata,Banglore,15719
2024-08-21,Air India,AI-865,Business,10:48:00,1.0,01:54:00,145.2,Banglore,New Delhi,22152
2024-09-30,Air India,AI-537,Economy,22:32:00,0.0,23:57:00,450.0,Kolkata,Banglore,19920
2024-01-15,Vistara,UK-829,Premium Economy,00:49:00,0.0,17:58:00,1600.2,Banglore,Delhi,11720
2024-12-14,Indigo,6E-2208,Economy,06:22:00,1.0,21:42:00,520.2,Delhi,Cochin,5785
2024-07-10,Vistara,UK-815,Business,13:59:00,1.0,13:46:00,724.8,Kolkata,Banglore,60713
2024-11-11,Air India,AI-883,Economy,07:35:00,1.0,10:54:00,1579.8,Kolkata,Banglore,8614
2024-03-28,Indigo,6E-607,Economy,08:36:00,1.0,23:17:00,595.2,Delhi,Cochin,7599
2024-12-08,Vistara,UK-955,Business,05:41:00,1.0,16:39:00,130.2,Kolkata,Banglore,41528
2024-05-16,Air Asia,I5-1228,Economy,06:30:00,2.0,20:22:00,570.0,Delhi,Cochin,6872
2024-11-05,Vistara,UK-955,Premium Economy,11:21:00,0.0,18:52:00,130.2,Banglore,Delhi,8622
